y_test,y_pred,y_prob
0,0,0.0
0,0,0.0
0,0,0.15221779986921802
0,0,0.0
0,0,0.19491001783177334
0,0,0.10994899829987474
1,1,0.7854598426930789
0,0,0.12922839102744654
1,0,0.41463818589085183
0,0,0.10918708937388212
1,1,0.812107185836596
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.4610314723519674
1,0,0.11131031480114024
1,0,0.35970917247592094
0,0,0.3654683830469704
1,1,0.7642586609597911
1,1,0.8711818557724784
0,0,0.0
0,0,0.09883154564075175
1,0,0.4090323846617602
0,0,0.0
1,1,1.0
0,0,0.1305182842845903
0,0,0.0
1,1,0.7052995498931162
0,0,0.23445508868114476
1,1,0.8988829395901581
0,0,0.2422809964949836
1,1,0.8855619836725188
1,1,0.8768870304469434
0,0,0.10501942682796742
0,0,0.12747497205376987
1,1,0.8589163835526468
0,0,0.11360414796741462
1,1,0.7020225395704217
0,0,0.10479126634513225
1,1,1.0
0,0,0.0
1,1,0.9121277866937468
1,0,0.20022579707068217
1,1,1.0
0,0,0.20441909067945246
0,0,0.0
1,0,0.3444447517780183
0,0,0.09739439087918715
1,0,0.3534593189114037
0,0,0.1894518518069083
0,0,0.20269074938309067
1,1,1.0
0,0,0.0
0,0,0.09400255407066124
1,1,0.6926615693071688
1,1,0.861171601799985
1,0,0.1726239113361533
0,0,0.0
0,0,0.0
1,1,1.0
