y_test,y_pred,y_prob
0,1,0.5806051728773385
0,0,0.18698843951104943
0,0,0.3310306619083543
1,0,0.3256610826507401
0,0,0.013418117874857154
0,0,0.24688454551149924
1,0,0.48048224482397056
1,1,0.863083757247716
0,0,0.14652175020986688
0,1,0.7309282439563406
0,0,0.3123030294496695
1,1,0.5436304637046037
0,0,0.1856825367010708
0,0,0.17935554445954296
1,0,0.3204436515709356
1,0,0.37725744520967763
0,1,0.6715882980794677
0,0,0.14593800854553446
0,1,0.7279466814573622
0,0,0.2526769335536704
0,0,0.23949479897107612
1,1,0.7406561989792781
1,0,0.2346067119466932
1,1,0.8800228346543052
0,1,0.5318171430048857
0,0,0.0461718380073877
1,1,0.6010325807926995
0,0,0.09624349770656408
1,0,0.3663669914467804
0,0,0.08158445462402499
0,0,0.09147114997597769
0,0,0.09032376068389039
0,0,0.4557654615251035
0,1,0.5956408233365987
0,1,0.7886149656604524
1,0,0.18331047012765944
0,0,0.36067793677461535
0,0,0.118175005321124
1,1,0.6715311112670287
0,1,0.5873334040107475
0,0,0.3699723890170522
0,0,0.16345058551037175
0,0,0.16883502982308465
1,0,0.32743352123232733
0,0,0.2142077242322538
1,0,0.4449988514952005
1,0,0.21842930904253435
0,0,0.16982978247372651
1,1,0.6123250178748626
1,0,0.4560774951464668
0,1,0.6004433895439202
1,1,0.7177516300436895
0,0,0.40777454047447137
0,0,0.12056629373289557
0,1,0.5066853260237243
0,0,0.35977709326464435
1,1,0.7023857551665537
0,0,0.28331344440577355
1,1,0.7037601215437254
0,0,0.21741433155215775
1,1,0.7187849321444573
0,0,0.27129711667464135
0,0,0.017953812209951608
1,1,0.7913416518477573
0,0,0.08240169290833628
0,0,0.22025072365051832
1,1,0.8650725647298507
0,0,0.051308382253014394
0,0,0.3161336097384217
1,1,0.6240873986364104
1,0,0.24976300125548
0,0,0.15533041320168206
0,0,0.3571072999091878
1,0,0.4996959399105069
0,0,0.08038518454844061
1,0,0.43919201344841213
0,0,0.1145990746961151
1,0,0.4237078388973119
0,0,0.18699098557616667
0,0,0.120504676119473
0,0,0.10946072161512022
0,0,0.38016982407322475
0,0,0.10867804744251507
0,0,0.2947530732313775
0,0,0.19292133340502668
0,0,0.20130443481709426
1,0,0.43787226726864575
1,0,0.43758621474217374
0,0,0.1014088101525059
0,0,0.32152541192009215
1,1,0.7038864808213638
1,1,0.8526133101622997
0,0,0.18570429586951218
1,0,0.2922232731301291
1,0,0.4784177973608945
1,1,0.7336398404862627
0,1,0.5010164381208649
0,1,0.700678183385381
1,1,0.7671637014254937
0,0,0.13076983574483386
0,0,0.1311855598661483
0,0,0.26451470105854347
0,0,0.2649923299259019
0,0,0.12311334688388187
1,1,0.7007001022433664
0,0,0.1918014739331632
1,1,0.9743580171447003
0,0,0.16514821704340646
0,1,0.8554868088182808
0,0,0.4601956783887962
0,1,0.5019977006334201
1,1,0.9009898599911524
1,0,0.45332737658343614
1,0,0.3205258388889622
1,0,0.3800860181689072
0,0,0.24962012504257702
0,0,0.41563086533060134
0,0,0.12870523208967083
1,1,0.7314585237261085
0,0,0.19673987760918413
0,1,0.7560903756206769
1,0,0.10897715082983653
0,0,0.40627207333423143
0,1,0.6558614539401854
1,0,0.3655773061510561
1,1,0.7325737522276334
1,1,0.6213837829695166
0,1,0.555016943371704
0,0,0.18104050595827884
0,0,0.16648767960239205
0,0,0.16048358752908004
0,1,0.5207334310793174
0,0,0.3016572873468575
1,1,0.778534350587775
0,1,0.8117335664130453
0,0,0.1188249977106761
0,0,0.12280020002576827
0,0,0.05338729659538537
0,0,0.10796776267082758
0,0,0.17467323854563335
0,0,0.08631141169991617
1,0,0.4049609578176178
0,0,0.2396242056013246
0,0,0.006929686226488694
0,0,0.061642283245078165
1,0,0.22154696703962282
1,1,0.5077777026575649
1,1,0.5709454516377326
0,1,0.5268651288320526
0,0,0.08374526193832525
0,0,0.15535616178886996
0,0,0.19917950100089363
1,1,0.7655589504741437
0,0,0.08324392238792738
