y_test,y_pred,y_prob
0,0,0.00040387325441092957
0,0,0.1884568733336866
0,0,0.0002960884515228952
0,0,0.27559103284933395
0,0,0.001845826868198303
0,0,0.02183217144101947
1,1,0.9804656208482272
0,0,0.07168692157905104
1,0,0.3048691298006105
0,0,0.0008743356927486858
1,1,0.9982916302597199
0,0,0.03719458982183579
0,0,0.011614437211604252
1,1,0.9992898562877052
1,1,0.6328250108394666
1,0,0.027761371427370236
1,0,0.06738659104808482
0,0,0.019720278719162668
1,1,0.9975666216171104
1,1,0.9379092407063029
0,0,0.16567201219052857
0,0,0.0025535634181503663
1,0,0.29245823258814235
0,0,0.0008943859091312481
1,1,0.9999203587214884
0,0,0.16641687836913469
0,0,0.0005749934546742671
1,1,0.9883611648063315
0,0,0.02462160758009159
1,1,0.999975678091951
0,0,0.03931175614263185
1,1,0.9725667642462693
1,1,0.9997734383182935
0,0,0.010797037880715562
0,0,0.0645985756385719
1,1,0.9959725940493096
0,0,0.0031221308125736784
1,1,0.9985383605210512
0,0,0.29502396240711465
1,1,0.9999275778980499
0,0,0.00011043295132572528
1,1,0.9997989040930291
1,0,0.017895577062118938
1,1,0.9880078006897639
0,0,0.0007660769635554705
0,0,0.0001929289249614046
1,0,0.2504474117111821
0,0,0.21127023743700266
1,0,0.009646809294537338
0,0,0.08143310299676075
0,0,0.19525811365582227
1,1,0.9998471274988054
0,0,0.0017183992346612993
0,0,0.022843928934827756
1,1,0.9630782278752057
1,1,0.9931794132017625
1,0,0.012427664211663978
0,0,1.1993161049171771e-05
0,0,0.04204054106430562
1,1,0.9999999988157846
