y_test,y_pred,y_prob
0,0,0.11966885791507971
0,0,0.2667333323140626
0,0,0.058044475827403005
0,0,0.2252896822701088
0,0,0.06192255051073627
0,0,0.2578990397002234
1,1,0.7290373449879193
0,0,0.2784023762702198
1,1,0.582255413078666
0,0,0.08142396372098673
1,1,0.907441379013755
0,0,0.3000402681894878
0,0,0.06348142746587437
1,1,0.9030168967965562
1,1,0.6159594365731245
1,0,0.39516417348790744
1,0,0.21791819700451737
0,0,0.2787048052176524
1,1,0.8323411378003542
1,1,0.8535909158811641
0,0,0.11539061381982794
0,0,0.10283005435873932
1,0,0.536888874535487
0,0,0.08892407772890329
1,1,0.9789169837911309
0,0,0.3435024478015031
0,0,0.05683558064982111
1,1,0.7341324672207225
0,0,0.1783372385736889
1,1,0.9603061468572832
0,0,0.20278522286926276
1,1,0.7864110561046636
1,1,0.8190942637966222
0,0,0.21156977602189458
0,0,0.15659926886334502
1,1,0.9085913401074089
0,0,0.07364115628410496
1,1,0.9173883580229903
0,0,0.30453081701552726
1,1,0.9650457267715977
0,0,0.0344980595843558
1,1,0.9513571834418066
1,0,0.0958529498810174
1,1,0.8781581656018113
0,0,0.06127901040644618
0,0,0.04977757424250053
1,1,0.5849374305461171
0,0,0.33271374557269856
1,0,0.22135688032460862
0,0,0.22289193141855757
0,0,0.2726186730409585
1,1,0.9529952350578043
0,0,0.08691816318175605
0,0,0.13591979431760923
1,1,0.679845334517996
1,1,0.8692839392554451
1,0,0.16449547971592748
0,0,0.024658108427810407
0,0,0.24327170378107246
1,1,0.9949799075948385
