y_test,y_pred,y_prob
0,1,1.0
0,0,0.1875
0,0,0.1125
1,1,0.5283018867924528
0,0,0.0
0,0,0.1125
1,0,0.1875
1,1,1.0
0,0,0.1125
0,1,0.5555555555555556
0,1,0.6538461538461539
1,1,0.6538461538461539
0,0,0.0
0,0,0.0
1,0,0.1125
1,1,0.5283018867924528
0,1,1.0
0,0,0.1125
0,1,0.9230769230769231
0,0,0.1875
0,0,0.25
1,1,0.9230769230769231
1,0,0.1875
1,1,1.0
0,1,0.5283018867924528
0,0,0.25
1,1,0.5555555555555556
0,0,0.0
1,1,0.5283018867924528
0,0,0.1125
0,0,0.1125
0,0,0.0
0,0,0.2
0,0,0.2
0,0,0.2
1,0,0.1125
0,0,0.1125
0,0,0.1125
1,0,0.2
0,1,0.5283018867924528
0,0,0.1875
0,0,0.1875
0,0,0.0
1,1,0.5283018867924528
0,0,0.1125
1,1,0.5283018867924528
1,0,0.0
0,0,0.1125
1,1,0.9230769230769231
1,1,0.6538461538461539
0,0,0.1875
1,1,0.5283018867924528
0,0,0.2
0,0,0.0
0,1,0.5283018867924528
0,0,0.1125
1,1,0.5283018867924528
0,0,0.1125
1,1,1.0
0,0,0.0
1,0,0.0
0,0,0.1125
0,0,0.0
1,1,0.9230769230769231
0,0,0.0
0,1,0.5283018867924528
1,1,0.9230769230769231
0,0,0.0
0,0,0.1125
1,1,0.5283018867924528
1,0,0.0
0,0,0.0
0,0,0.2
1,1,0.5283018867924528
0,0,0.0
1,1,0.5283018867924528
0,0,0.0
1,1,0.5283018867924528
0,0,0.25
0,0,0.1125
0,0,0.0
0,0,0.1125
0,0,0.1125
0,0,0.0
0,1,0.5555555555555556
0,0,0.1875
1,1,0.5283018867924528
1,1,0.6538461538461539
0,0,0.1125
0,0,0.1125
1,1,0.5283018867924528
1,1,0.5283018867924528
0,0,0.0
1,0,0.1125
1,1,0.5283018867924528
1,1,0.5283018867924528
0,1,0.6538461538461539
0,1,0.5283018867924528
1,1,0.9230769230769231
0,0,0.0
0,0,0.0
0,0,0.1125
0,0,0.1125
0,0,0.1875
1,1,0.9230769230769231
0,0,0.1125
1,1,0.9230769230769231
0,0,0.1125
0,1,1.0
0,0,0.0
0,1,0.6538461538461539
1,1,1.0
1,1,0.5283018867924528
1,1,0.5283018867924528
1,0,0.1125
0,0,0.1125
0,0,0.1875
0,0,0.0
1,1,0.5283018867924528
0,0,0.0
0,1,0.5555555555555556
1,0,0.1125
0,0,0.1875
0,1,0.9230769230769231
1,0,0.1125
1,1,1.0
1,1,0.5283018867924528
0,0,0.1125
0,0,0.0
0,0,0.1125
0,0,0.1125
0,0,0.2
0,0,0.0
1,1,0.5283018867924528
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.1875
0,0,0.1125
0,0,0.0
0,0,0.0
1,0,0.1125
1,0,0.1875
1,1,0.5283018867924528
0,0,0.1875
0,0,0.25
0,0,0.1125
0,0,0.1125
1,1,0.9230769230769231
0,0,0.1125
