y_test,y_pred,y_prob
0,1,0.6933797034256589
0,0,0.20598446835027726
0,0,0.061183757215007226
1,0,0.3211758081100189
0,0,0.05830882312132312
0,0,0.36111428053156003
1,0,0.3651883220945721
1,1,0.7034849143911645
0,0,0.0318655303030303
0,1,0.8194269341769344
0,0,0.47452132589632595
1,1,0.5371725925755532
0,0,0.11798418248418246
0,0,0.0808144078144078
1,0,0.16315370393495404
1,0,0.3268762695637698
0,1,0.7523284458596956
0,0,0.014282738095238097
0,1,0.8250164627039624
0,0,0.26060170166091234
0,0,0.28794558219558225
1,1,0.7968618187368187
1,0,0.3279770762862869
1,1,0.7899442501942509
0,0,0.38673472360972355
0,0,0.053010773948273915
1,1,0.6924693047965107
0,0,0.008508928571428572
1,1,0.5825448371073372
0,0,0.006278617216117216
0,0,0.02356854256854256
0,0,0.008240079365079365
0,0,0.4893018895449236
0,0,0.4121851967476967
0,1,0.6957653388278386
1,0,0.14723507681044454
0,0,0.135264371045621
0,0,0.03018444749694749
1,1,0.6333540140415141
0,1,0.5144671162171159
0,0,0.40863158777497005
0,0,0.34181975663225694
0,0,0.076320159007659
1,0,0.46865664890664865
0,0,0.2224043942168942
1,0,0.32324458874458906
1,0,0.07396007464757466
0,0,0.057111004599975194
1,1,0.7360551670551669
1,0,0.3967036747974248
0,0,0.4145378204312028
1,1,0.6907963798864533
0,0,0.4978360518158314
0,0,0.011621031746031745
0,1,0.524385656010656
0,0,0.3579169608985785
1,1,0.5899172890018476
0,0,0.26377715054553297
1,1,0.8140923337283635
0,0,0.14427652208902214
1,1,0.8471101051726053
0,0,0.2853797036297036
0,0,0.06244217934842933
1,1,0.8989003010878013
0,0,0.007056547619047619
0,0,0.4783213557276059
1,1,0.8286410880785878
0,0,0.01978968253968254
0,0,0.37375031851318596
1,1,0.6969202186702195
1,0,0.09165621878121877
0,0,0.035972884754134744
0,0,0.3469527927138223
1,1,0.6076060189810191
0,0,0.006551587301587303
1,0,0.25454754620379644
0,0,0.03742553973803973
1,1,0.6078068043068044
0,0,0.05434093684093685
0,0,0.012693722943722941
0,0,0.04837511100011098
0,0,0.4338319805194804
0,0,0.026716810966810965
0,0,0.35698401169908534
0,0,0.3078542407884514
0,0,0.10272132509303561
1,0,0.4490765476353712
1,0,0.32450332775884244
0,0,0.05294572094572095
0,0,0.23643377455877448
1,1,0.7080640264555705
1,1,0.5989846819846822
0,0,0.13450845682095688
1,0,0.25058101620601636
1,0,0.37242189754689775
1,1,0.5859853702261788
0,1,0.5478439962814964
0,1,0.5769060537093627
1,1,0.7205186757686755
0,0,0.0158507326007326
0,0,0.010588617265087854
0,0,0.2510930978743479
0,0,0.13502671409472883
0,0,0.20385825979575986
1,1,0.8712721653346657
0,0,0.07613129925629923
1,1,0.8185372058497061
0,0,0.11724497377622381
0,1,0.6619406530969032
0,0,0.19659334415584426
0,0,0.3536646756021755
1,1,0.9088496711621714
1,1,0.5846177017427013
1,1,0.5270802416537712
1,0,0.4911402972027975
0,0,0.12257470307470313
0,0,0.2992723010241394
0,0,0.08991588966588968
1,1,0.7416837043675274
0,0,0.10609281343656338
0,1,0.783730526418027
1,0,0.04685966810966811
0,0,0.2729763292263294
0,1,0.5909440212565215
1,0,0.37864363761238773
1,1,0.8796367590742592
1,1,0.5671081210456208
0,0,0.4350947188024395
0,0,0.041375450937950926
0,0,0.1641078757843465
0,0,0.09068235236985238
0,1,0.5197952280562573
0,0,0.17634302503052518
1,1,0.6597032991518286
0,1,0.800778200965701
0,0,0.049352789571539574
0,0,0.023921446608946607
0,0,0.04313552766677767
0,0,0.005645833333333334
0,0,0.15367479742479748
0,0,0.022441964285714287
1,0,0.3588922113962749
0,0,0.04512838999236057
0,0,0.007760416666666667
0,0,0.13011536380286393
1,0,0.09079912229583281
1,0,0.42025999613131954
1,1,0.6143149444509739
0,0,0.26474951498664745
0,0,0.009588307525807525
0,0,0.062367639305139305
0,0,0.10970884670884676
1,1,0.8322528664146313
0,0,0.08430992618492615
