y_test,y_pred,y_prob
0,1,0.654358564120816
0,0,0.2676603821502431
0,0,0.24542227930150773
1,0,0.3145378172150157
0,0,0.04751147437044902
0,0,0.3077130779956897
1,0,0.42902212966354375
1,1,0.7442154401139458
0,0,0.07467085342687556
0,1,0.8043161849165834
0,0,0.3978616460952528
1,1,0.5664740055116821
0,0,0.116629310849888
0,0,0.15167915669049103
1,0,0.23104794258960115
1,0,0.3586993319670946
0,1,0.7430685386804112
0,0,0.06689024830427644
0,1,0.7906587865170899
0,0,0.23527891898702347
0,0,0.31970931572877276
1,1,0.7486748257663021
1,0,0.26672906157173376
1,1,0.7704044448930042
0,0,0.4166052450468127
0,0,0.10973832584128806
1,1,0.6866826506405384
0,0,0.035335046962329676
1,0,0.4232095157039087
0,0,0.037190275218267066
0,0,0.047930018017659864
0,0,0.041081674909782935
0,1,0.5064481803248766
0,1,0.5399313581297127
0,1,0.6591519798563624
1,0,0.1790131671742698
0,0,0.22101044906692852
0,0,0.08646740518634193
1,1,0.6050275126606784
0,1,0.5385135956096136
0,0,0.41137248846918517
0,0,0.32379441353551275
0,0,0.1104212733612867
1,0,0.35317572625302124
0,0,0.21567470707644557
1,0,0.3475635232132796
1,0,0.1865207194616253
0,0,0.13100796814160792
1,1,0.7529037065254045
1,0,0.4277818772754279
0,0,0.3807003852718743
1,1,0.7225897396039672
0,0,0.4984062842874059
0,0,0.053731925681327446
0,1,0.5138373371972521
0,0,0.3336087038902346
1,1,0.6096374809923296
0,0,0.2629031266718511
1,1,0.8042590409064719
0,0,0.1819227904221974
1,1,0.7574643063497618
0,0,0.2907069448943723
0,0,0.04831632557341328
1,1,0.8685607114938969
0,0,0.028252178535117963
0,0,0.42733391786677544
1,1,0.7901785747603697
0,0,0.05235791706132198
0,0,0.40998441537584096
1,1,0.6027482277506736
1,0,0.14372741345923246
0,0,0.06924700808398236
0,0,0.37113078804455113
1,0,0.4648745594477437
0,0,0.05261886550237696
1,0,0.2847014771608545
0,0,0.07082667081824526
1,1,0.5604032214548192
0,0,0.1434502098464879
0,0,0.090040926133788
0,0,0.060813340107781326
0,0,0.3817296791846409
0,0,0.058477435134897296
0,0,0.311851953170524
0,0,0.34461627672127104
0,0,0.1364782027770163
1,1,0.5223952965267689
1,0,0.3606969717873697
0,0,0.09232400095527031
0,0,0.2900128315849157
1,1,0.6798713764856164
1,1,0.6459165967784034
0,0,0.23328818894104628
1,0,0.2952804795737952
1,0,0.4159128775490946
1,1,0.5539244361851953
0,1,0.5466603309300996
0,1,0.5693855630244967
1,1,0.6922922840210481
0,0,0.07210660733322373
0,0,0.08451521122559784
0,0,0.23872440205776438
0,0,0.21090526520559125
0,0,0.20130779504405946
1,1,0.8221621543993026
0,0,0.1457060824472139
1,1,0.8616807018375496
0,0,0.1779177251152139
0,1,0.658002872482722
0,0,0.24180855426228182
0,0,0.4105660707529941
1,1,0.824155122577325
1,0,0.48034246512955425
1,0,0.43380797480424116
1,0,0.39736192280653043
0,0,0.16414138525747998
0,0,0.3512852552381275
0,0,0.16114491294065808
1,1,0.7496689803595722
0,0,0.11654149027456746
0,1,0.7864351281073616
1,0,0.08929961108584032
0,0,0.2800619065017921
0,1,0.5729863752129545
1,0,0.37906824244763637
1,1,0.7991947990273548
1,1,0.5534783980506296
0,0,0.489449718430117
0,0,0.0998925983015101
0,0,0.15456694906770602
0,0,0.1457408880820051
0,1,0.5364728381548479
0,0,0.19771322608423605
1,1,0.7029053583586646
0,1,0.794355219925562
0,0,0.0619946277430873
0,0,0.07458937397688091
0,0,0.050413642129866564
0,0,0.0473097493908193
0,0,0.25086532313240517
0,0,0.052671490893615565
1,0,0.3364496230175409
0,0,0.12761479507122933
0,0,0.025249552290485387
0,0,0.2447002841703136
1,0,0.1819254938800633
1,0,0.41873934041016503
1,1,0.5859794886298194
0,0,0.31578769553928826
0,0,0.03492545941393692
0,0,0.13048624518076854
0,0,0.11357098910992121
1,1,0.7932014738315342
0,0,0.13078157135192128
