y_test,y_pred,y_prob
0,0,0.0032655915057268614
0,1,0.9316798510523071
0,1,0.7117254745728803
0,0,0.044797708095376275
0,0,0.00045397447713887057
0,0,0.05013765194743976
1,1,0.9992430370251202
0,1,0.9064199969945277
1,0,0.32075262256814296
0,0,0.000601504592238774
1,1,0.9870853871337562
0,0,0.09097213704351513
0,0,0.10687399260020154
1,1,0.981500219076716
1,0,0.49297040019313393
1,0,0.009117389399856712
1,0,0.4547796596741069
0,0,0.028962401214314894
1,1,0.9598381014859922
1,1,0.9832761046508984
0,0,0.07480631153246121
0,0,0.4620105079828856
1,0,0.32089120031014184
0,0,0.0007771032314520736
1,1,0.9998317272240435
0,0,0.17866148352399439
0,0,0.000884165518734866
1,1,0.5260938081985975
0,0,0.015498464939149128
1,1,0.9999650052856318
0,0,0.010736434167453322
1,1,0.9948169244233928
1,1,0.9504708437662398
0,0,0.07899345298335736
0,0,0.08914821938079064
1,1,0.9999301151207649
0,0,0.0003361890945626791
1,1,0.9947359798510002
0,0,0.00666393033973123
1,1,0.9999582621228351
0,0,0.0011904362008654046
1,1,0.9989641566392958
1,0,0.06689711935389134
1,1,0.9998804465713357
0,0,0.02815053561214153
0,0,0.0001424916287861115
1,1,0.9916892834253432
0,0,0.0006141877421166884
1,1,0.6937260688055459
0,0,0.014399313241222286
0,0,0.28917683016177775
1,1,0.9999940061604138
0,0,0.0003090452293366494
0,0,0.09357925901562582
1,1,0.9799959581097872
1,1,0.9595030384147861
1,0,0.19706074485462716
0,0,0.0001072651060001733
0,0,0.08345308434674252
1,1,0.9999328625776992
