y_test,y_pred,y_prob
0,0,0.32164422841103396
0,1,0.5951725044628763
0,0,0.16050580383222082
0,0,0.24938457547201112
0,0,0.10971802001461584
0,0,0.4791748471017545
1,1,0.6876369345102681
0,1,0.6356907251186753
1,0,0.3968935910123595
0,0,0.10987366064158408
1,1,0.7625101302272553
0,0,0.3254342666353397
0,0,0.34478716133748855
1,1,0.8227436619931917
1,0,0.41792533875711724
1,0,0.3101018645888228
1,0,0.2856197174002839
0,0,0.35152037505681094
1,1,0.7676115940285284
1,1,0.8711686848862217
0,0,0.3325363540847638
0,0,0.31531497740308195
1,0,0.20134499260136024
0,0,0.13702856749394768
1,1,0.8112755668594874
0,0,0.27192320045545565
0,0,0.13659373812191652
1,1,0.6491470605829185
0,0,0.323836439652973
1,1,0.8818140639844373
0,0,0.34791086313519953
1,1,0.7622253157682132
1,1,0.58423331466659
0,0,0.37232236561579524
0,0,0.3156494995277564
1,1,0.8829142928306947
0,0,0.09798693269347644
1,1,0.8730578332444975
0,0,0.1591750207864845
1,1,0.9055327216209661
0,0,0.10987366064158408
1,1,0.8480943126644521
1,0,0.26138939522835597
1,1,0.898331167050432
0,0,0.1749014106910632
0,0,0.09448512011954877
1,1,0.7799369896283335
0,0,0.17646233543214282
1,1,0.6646563552810114
0,0,0.2713546898478691
0,1,0.5265767949482462
1,1,0.9055327216209661
0,0,0.10987366064158408
0,0,0.2541677047602364
1,1,0.8029550176531541
1,1,0.8591163584131943
1,0,0.21927295477506448
0,0,0.09448512011954877
0,0,0.20160833448235038
1,1,0.8773045206969144
