y_test,y_pred,y_prob
0,0,0.18772426830457187
0,1,0.5131840930805657
0,0,0.1832016003648551
0,0,0.32742850889055436
0,0,0.04989417970605408
0,0,0.25129918544258106
1,1,0.722621443448641
0,0,0.4769250149737987
1,0,0.3855498357114893
0,0,0.0250985597210544
1,1,0.8361695731252238
0,0,0.32828608576013296
0,0,0.2831897684509309
1,1,0.8088179241251331
1,1,0.5099849314459746
1,0,0.2739934333600852
1,0,0.3624868631601827
0,0,0.37436179166422967
1,1,0.6093020210899467
1,1,0.8405554069605952
0,0,0.2600203321940334
0,0,0.2512522751480148
1,0,0.4071666157854793
0,0,0.0979966796919882
1,1,0.9346117366384846
0,0,0.3237190400083479
0,0,0.07482611223051254
1,1,0.598956783287887
0,0,0.37337163423748815
1,1,0.9440747919378951
0,0,0.2724804873578043
1,1,0.7109147091032875
1,1,0.7301457772578983
0,0,0.2692311785713589
0,0,0.31747527128536157
1,1,0.8690931209948687
0,0,0.041609070136203734
1,1,0.9225848645454352
0,0,0.20074640050821727
1,1,0.9581288938510194
0,0,0.02700776463722526
1,1,0.8863360182232807
1,0,0.432592635816881
1,1,0.8642226057417784
0,0,0.17655221357101847
0,0,0.038972005597789745
1,1,0.596097904746235
0,0,0.188966213027528
1,0,0.380651991291373
0,0,0.20546772752461015
0,1,0.5000618981959875
1,1,0.9704394907311653
0,0,0.04237423137057651
0,0,0.24595779857427955
1,1,0.7439809555442022
1,1,0.7943783148068861
1,0,0.3055456566868747
0,0,0.018655306121294197
0,0,0.34284533908643844
1,1,0.95006605999043
