y_test,y_pred,y_prob
0,1,0.5159269761265817
0,1,0.5027915929097349
0,0,0.20492840721581604
1,0,0.13000347088346573
0,0,0.005868688861094585
0,0,0.081976156296544
1,1,0.628356834786236
1,1,0.9919435204648944
0,0,0.0182357617212129
0,1,0.9528772875826638
0,0,0.12252780648279052
1,1,0.5985453588486739
0,0,0.054494454153809636
0,1,0.7430215009715897
1,0,0.07653516518294019
1,0,0.16523317882348587
0,1,0.881938220622818
0,0,0.02259611033221364
0,1,0.8816984048923151
0,0,0.2625653924915812
0,0,0.10701305505769336
1,1,0.9999999999367972
1,0,0.07759594443329021
1,1,0.9928966434639827
0,0,0.48980765267645304
0,0,0.03664717159050197
1,1,0.9380239072341504
0,0,0.011496376985377693
1,0,0.17385135923759187
0,0,0.012774013587544607
0,0,0.01382503445054095
0,0,0.012526738303442217
0,0,0.22823151890458182
0,1,0.9989717417526792
0,1,0.8517192367500067
1,0,0.04226875279995569
0,0,0.17362907587358006
0,0,0.021282106317378976
1,1,0.7131359155687155
0,1,0.6837320617885826
0,1,0.606274323232368
0,0,0.14391961107311158
0,0,0.17486328403657067
1,0,0.09888538659079639
0,0,0.06144535425017132
1,0,0.3239386751368568
1,0,0.04811556905542488
0,0,0.04864283551605382
1,1,0.9989222290778197
1,0,0.40789402556763527
0,1,0.7342526459112348
1,1,0.8523002254931334
0,1,0.5149452293630411
0,0,0.016699226083265996
0,1,0.532888935272366
0,0,0.1434768104670384
1,1,0.7045278049763402
0,0,0.2782148867300441
1,1,0.8864467843276351
0,0,0.25509383177906203
1,1,0.9604491786420312
0,0,0.12734602116492755
0,0,0.006575203851111963
1,1,0.7824235028403229
0,0,0.012211450646504678
0,0,0.14469520192340934
1,1,0.9841785189030378
0,0,0.008950559823286583
0,0,0.21217374933753144
1,1,0.7825771315036574
1,0,0.0659463362095676
0,0,0.0287435876463801
0,0,0.16559046033625952
1,1,0.7300245538670644
0,0,0.011353675178781268
1,1,0.5412983547720754
0,0,0.013688702854706454
1,1,0.7168466599411065
0,0,0.03806445050767369
0,0,0.019771883183442113
0,0,0.0645912938040595
0,0,0.2403017620059137
0,0,0.01570781214480708
0,0,0.14173389891428667
0,0,0.10948624763671796
0,0,0.04158594433656871
1,0,0.32778074341346236
1,1,0.7666603023697027
0,0,0.02340251827231696
0,1,0.5794362346037374
1,1,0.9427790629181563
1,1,0.9947271130681774
0,0,0.11005454563483139
1,0,0.08519256293225923
1,0,0.40045185419772455
1,1,0.9650208354968258
0,1,0.9954373019934979
0,1,0.8892623018359977
1,1,0.8871952033962117
0,0,0.0202249654170266
0,0,0.022685844861809253
0,0,0.14716147279058828
0,1,0.5679430986626893
0,0,0.04307405497144463
1,1,0.9171778550927627
0,0,0.06593697822911462
1,1,0.9999965672637444
0,0,0.08808821382288388
0,1,0.9864294999024957
0,1,0.6842361684588222
0,1,0.7187489290837085
1,1,0.983852638207239
1,1,0.9999452462889984
1,0,0.203419625139919
1,0,0.32576281337754553
0,0,0.062270495859947594
0,1,0.7915086643377155
0,0,0.04632702515016398
1,1,0.9263189110440698
0,0,0.1192567363735685
0,1,0.9999997011487649
1,0,0.026218329336688963
0,0,0.45518519105144734
0,1,0.9931175302202532
1,0,0.21450070026526344
1,1,0.8562741367317553
1,1,0.5097844639527497
0,0,0.3045670608610691
0,0,0.032712515516778694
0,0,0.065418909337052
0,0,0.04578287741480682
0,1,0.5367062098274481
0,0,0.1014736109881768
1,1,0.9221920368887526
0,1,0.9718836247234847
0,0,0.07645133581638638
0,0,0.07860201837748076
0,0,0.04746563290033303
0,0,0.013908786196825645
0,0,0.06425659359749379
0,0,0.012629990691438678
1,1,0.5540563736108836
0,0,0.05175181238944118
0,0,0.03676935046380777
0,0,0.06370649898768795
1,0,0.08045370861414505
1,1,0.89705844008632
1,1,0.6340871721206629
0,1,0.8829368017542102
0,0,0.009346058668398566
0,0,0.030233224760539898
0,0,0.40931420502468513
1,1,0.9844458462583737
0,0,0.04827981991249759
