y_test,y_pred,y_prob
0,0,0.12058603047204175
0,0,0.3126691760411691
0,0,0.09264711371185125
0,0,0.3223093178837286
0,0,0.1269306117212291
0,0,0.2686483738121107
1,1,0.7367764213680392
0,0,0.3249420826282511
1,1,0.5273827054214337
0,0,0.11305084033486647
1,1,0.8640311084945174
0,0,0.3338448369408244
0,0,0.13172949644152587
1,1,0.8108986517829918
1,1,0.6006216248977244
1,0,0.315491031057581
1,0,0.33716236170371455
0,0,0.2930578716039819
1,1,0.7613097724684109
1,1,0.7405644399803626
0,0,0.15409535677848477
0,0,0.12289495117913649
1,0,0.49156754459084534
0,0,0.12389383732208993
1,1,0.9397318428288332
0,0,0.352629832402934
0,0,0.08243028090107607
1,1,0.7101581356833462
0,0,0.25534141965561746
1,1,0.9069099732809329
0,0,0.24749192704943154
1,1,0.7419086002405467
1,1,0.7670696495258246
0,0,0.22743806656082863
0,0,0.21320548015283228
1,1,0.8446632795607534
0,0,0.12834847237624064
1,1,0.8550744333691623
0,0,0.3785120836454777
1,1,0.9268702575537014
0,0,0.06170012424195222
1,1,0.8870089371448886
1,0,0.2068998651107218
1,1,0.8113243703768339
0,0,0.0863299546452138
0,0,0.08635659620820636
1,1,0.5051534576926242
0,0,0.31438839869504487
1,0,0.24147104628160776
0,0,0.23617780770539265
0,0,0.30677867208332016
1,1,0.9073439667271335
0,0,0.13578667485739201
0,0,0.19634090680967803
1,1,0.6518151532007239
1,1,0.8047386924527958
1,0,0.2023381617884081
0,0,0.04004320972009257
0,0,0.273562864761352
1,1,0.9811345573143767
