y_test,y_pred,y_prob
0,1,0.6480222046811284
0,0,0.10711678972745992
0,0,0.29593324906810686
1,0,0.32813166008750433
0,0,0.012539540075372984
0,0,0.2045050026291819
1,0,0.4030641196194481
1,1,0.926099417317698
0,0,0.1200576247293858
0,1,0.7734165693804876
0,0,0.3010308636437181
1,1,0.6680739309232244
0,0,0.1775851328913081
0,0,0.15559558385736197
1,0,0.35185575388923773
1,0,0.36549081159899555
0,1,0.6920595272975918
0,0,0.11968431224423227
0,1,0.8126544278787751
0,0,0.27962065812886316
0,0,0.17063462356642367
1,1,0.7298516863685474
1,0,0.21455070061470036
1,1,0.9172878022496587
0,0,0.49272260713756644
0,0,0.02496331560455853
1,1,0.6158026285035959
0,0,0.07212523656186007
1,0,0.33734786809438205
0,0,0.05607088992993795
0,0,0.06236636351729643
0,0,0.06396609200426527
0,1,0.5228946145031234
0,1,0.5938121738851942
0,1,0.837550155923019
1,0,0.1715781046090726
0,0,0.31497170278219827
0,0,0.08266803476567006
1,1,0.7045996777516538
0,1,0.5306874275263885
0,0,0.2897687129384924
0,0,0.09565025238873276
0,0,0.1379757280961366
1,0,0.3211563994497838
0,0,0.17356875297150362
1,0,0.38078199839387805
1,0,0.18904965853759997
0,0,0.11786083444773737
1,1,0.6629098022717661
1,1,0.5950695241150409
0,1,0.5616059599582568
1,1,0.8260446291235274
0,0,0.3713936511084996
0,0,0.09349177489440076
0,0,0.4811548772945061
0,0,0.37157512155295913
1,1,0.7276032123731951
0,0,0.2091590548046882
1,1,0.7456533734833001
0,0,0.19986846535596484
1,1,0.7704712888788039
0,0,0.22293454631145224
0,0,0.017999051967604734
1,1,0.8810113320626314
0,0,0.057348241273554215
0,0,0.15931179724011446
1,1,0.9326463986945277
0,0,0.035743033803892675
0,0,0.27167429909990937
1,1,0.6456236717384477
1,0,0.2197835254840525
0,0,0.1287893646294276
0,0,0.3784995458122554
1,0,0.43838408682124824
0,0,0.06390006494827993
1,0,0.4227960510333658
0,0,0.10720122038257804
1,0,0.37325747688026184
0,0,0.16810909316853725
0,0,0.0865462309620593
0,0,0.12261418813875795
0,0,0.3728070260802853
0,0,0.09225903437698754
0,0,0.30021192159071236
0,0,0.13283174279325408
0,0,0.16111533004180878
1,0,0.4011801781907009
1,0,0.44259914600049344
0,0,0.06446277336866012
0,0,0.2630781804867913
1,1,0.6910861459475912
1,1,0.8856489227175814
0,0,0.11809402451387978
1,0,0.301561738340183
1,0,0.448800494073992
1,1,0.7567668673647907
0,0,0.48473978686182917
0,1,0.723733913179716
1,1,0.8567887268734526
0,0,0.09801538097362618
0,0,0.1100886276401962
0,0,0.21519956570043375
0,0,0.2078096152994388
0,0,0.0777993136539906
1,1,0.829590227824623
0,0,0.1616689611326767
1,1,0.9829530020006266
0,0,0.10741625656492879
0,1,0.8776825652724106
0,0,0.41975688822667184
0,1,0.5392929717710624
1,1,0.9433612062568889
1,0,0.3541145216812853
1,0,0.31421975967118637
1,0,0.3432725949996482
0,0,0.21625124998331252
0,0,0.26277360945437606
0,0,0.07341408870620258
1,1,0.7152281035481518
0,0,0.24996988173531576
0,1,0.7869264240855015
1,0,0.07014303347236575
0,0,0.26229265778955896
0,1,0.7515031276234002
1,0,0.3308763927422224
1,1,0.8065949010780795
1,1,0.6375641088749694
0,1,0.6151572031017974
0,0,0.14929362120493475
0,0,0.11852829759965726
0,0,0.11061716743261361
0,1,0.5233919586960827
0,0,0.3159244075904698
1,1,0.814874157402197
0,1,0.8197855287513129
0,0,0.13543096621755826
0,0,0.09005943994798854
0,0,0.05026114814120926
0,0,0.08100111649461991
0,0,0.10807021303933487
0,0,0.07496066626703855
1,0,0.4014851979933109
0,0,0.19592121036065935
0,0,0.00276106435901532
0,0,0.021563191814533974
1,0,0.1651167205852063
1,0,0.44939060346600074
1,1,0.5162459448248875
0,0,0.46033809897789074
0,0,0.06218628498213555
0,0,0.12033981610941175
0,0,0.15817193478578143
1,1,0.8218168880428385
0,0,0.04820627363718482
