y_test,y_pred,y_prob
0,0,0.15909723213563837
0,0,0.39029019920923486
0,0,0.11912579189149201
0,0,0.18400125324343458
0,0,0.08780658327451678
0,0,0.2039941791588419
1,1,0.733508483446095
0,0,0.47064509630737406
1,1,0.5207256569124896
0,0,0.07655226412385906
1,1,0.8690617783013703
0,0,0.2882312587854946
0,0,0.18615613328856068
1,1,0.8455528995781207
1,1,0.5817579177935671
1,0,0.2905762610109823
1,0,0.29082211757867843
0,0,0.3715182677765087
1,1,0.7342161450248099
1,1,0.8461322610842423
0,0,0.13717640721690597
0,0,0.20425419222493665
1,1,0.5545549270283164
0,0,0.08502127670124955
1,1,0.9302969968553856
0,0,0.2434170803998332
0,0,0.06956600318992956
1,1,0.7099365111749426
0,0,0.31405954248434714
1,1,0.9212038843395297
0,0,0.2822974361621997
1,1,0.7969908918188229
1,1,0.6569208931789203
0,0,0.3056779581177385
0,0,0.28062577621600837
1,1,0.924383568580518
0,0,0.0811339977427461
1,1,0.8967846274684793
0,0,0.18136124815700538
1,1,0.9504510765718244
0,0,0.059628016076111644
1,1,0.9211187018676562
1,0,0.39452805478896286
1,1,0.9219555670703443
0,0,0.10112995084064422
0,0,0.06421581971452464
1,1,0.6237737374674384
0,0,0.20384736607773712
1,1,0.5218654818176779
0,0,0.20298107870945903
0,0,0.4410696895514738
1,1,0.9544072778486072
0,0,0.06920735673082755
0,0,0.1814001123920209
1,1,0.7991608919026945
1,1,0.8224216707386186
1,0,0.2934471355257835
0,0,0.04526377623594993
0,0,0.22259907076606958
1,1,0.9359980116387047
